trade_date,symbol,open_price,high_price,low_price,close_price,volume,amount,change_percent,pre_close_price,turnover_rate,amplitude,ma5,ma10,ma20
2025-12-21,sh600276,102.4039,103.6258,102.3894,102.7525,1181379,46151830.198,4.0874,98.7175,4.5675,1.2033,103.324,103.4115,102.6309
2025-10-22,sz002415,101.4068,101.5659,99.8491,100.55,872239,43680721.467,0.55,101.4068,1.2317,1.7075,100.0165,100.1266,101.5976
2025-10-23,sz002415,104.3369,105.757,100.9609,103.0518,968660,47706716.424,2.4881,100.55,1.1427,4.6541,104.0915,101.7303,105.7963
2025-10-24,sz002415,103.5847,104.5318,102.6681,103.6155,916775,39879513.112,0.547,103.0518,2.4048,1.7987,103.4279,102.6095,102.9164
2025-10-25,sz002415,105.0401,105.5157,102.2581,103.547,885995,43169627.472,-0.0661,103.6155,4.1323,3.146,102.9145,103.0069,103.78
2025-10-26,sz002415,105.5666,107.9569,105.3844,106.4318,1387598,45395986.429,2.786,103.547,3.9942,2.417,106.8633,106.2023,105.0973
2025-10-27,sz002415,107.15,109.8882,105.7067,109.5493,742739,67724712.354,2.9291,106.4318,4.448,3.817,110.0444,109.049,109.9189
2025-10-28,sz002415,112.4476,112.5236,109.2085,110.1502,816861,43258116.493,0.5485,109.5493,4.2665,3.0096,110.0304,110.2716,109.3971
2025-10-29,sz002415,110.0767,110.9511,108.9582,110.4614,897031,52452902.983,0.2826,110.1502,1.3558,1.8041,110.2233,110.1819,110.6137
2025-10-30,sz002415,114.7211,114.9678,112.8252,112.9846,1192124,37557701.186,2.2842,110.4614,0.5855,1.8964,113.206,113.0312,113.6859
2025-10-31,sz002415,117.9907,118.3393,115.9512,116.4282,951112,29500014.047,3.0478,112.9846,3.7097,2.0512,115.9659,115.769,116.3109
2025-11-01,sz002415,114.2132,116.3286,113.8937,115.0718,1037675,47695549.246,-1.165,116.4282,2.3641,2.116,115.4159,114.1829,113.8371
2025-11-02,sz002415,116.732,118.0402,114.7831,115.5811,868450,49299953.899,0.4426,115.0718,3.5045,2.818,116.8557,115.8354,117.0588
2025-11-03,sz002415,112.3897,113.6735,111.0154,113.6634,1153905,47810090.194,-1.6592,115.5811,2.6,2.3385,113.9323,112.5062,113.4478
2025-11-04,sz002415,113.2933,114.1209,111.5429,112.2722,1021466,22909217.457,-1.224,113.6634,2.2315,2.2962,112.3738,112.9022,109.8263
2025-11-05,sz002415,112.829,114.5776,112.0139,112.7317,1306286,42933844.596,0.4093,112.2722,4.0719,2.2742,113.1739,112.2539,112.4591
2025-11-06,sz002415,113.2435,115.0941,111.6826,114.4256,918682,48461743.043,1.5025,112.7317,2.3892,2.9815,114.8975,113.9699,114.8792
2025-11-07,sz002415,112.1387,115.4775,111.84,113.0962,976595,45386510.918,-1.1617,114.4256,4.2864,3.2163,114.0948,112.0517,115.1286
2025-11-08,sz002415,112.5751,115.347,112.33,114.079,837775,51195076.755,0.8689,113.0962,1.1347,2.6446,114.1262,114.1185,116.8116
2025-11-09,sz002415,115.9817,117.1857,114.7364,115.2972,1110057,55539968.621,1.0679,114.079,4.6042,2.1243,115.359,115.6399,117.5252
2025-11-10,sz002415,115.162,117.197,113.8303,115.7975,791752,63239075.05,0.4339,115.2972,2.9547,2.9074,115.3263,115.69,115.0438
2025-11-11,sz002415,116.7329,117.5081,115.518,116.343,1193022,47475306.244,0.4711,115.7975,2.5498,1.7105,117.6104,117.1279,118.4741
2025-11-12,sz002415,112.3873,113.9299,110.2407,112.1742,1214200,60544777.555,-3.5832,116.343,1.6112,3.2888,111.9523,111.6315,113.4357
2025-11-13,sz002415,112.3206,114.4014,111.9075,114.1156,1010360,48713208.824,1.7307,112.1742,2.191,2.1855,114.5803,113.7573,112.0642
2025-11-14,sz002415,111.6522,113.2652,110.073,112.329,846122,53598303.597,-1.5656,114.1156,2.0613,2.8418,112.846,111.9484,112.6586
2025-11-15,sz002415,111.5339,112.2691,111.248,111.3784,978997,47453870.77,-0.8463,112.329,1.3143,0.9168,111.4106,111.7502,111.8042
2025-11-16,sz002415,111.6947,112.6685,110.5922,111.1015,782288,63614051.318,-0.2486,111.3784,0.8293,1.8688,111.7404,111.2224,109.5157
2025-11-17,sz002415,111.3626,112.5188,111.2224,112.3646,787332,53914238.099,1.1369,111.1015,2.4761,1.1538,111.7572,111.5884,111.9014
2025-11-18,sz002415,117.2974,117.7911,115.0243,116.5274,1163927,62686581.865,3.7047,112.3646,2.7818,2.3744,116.9783,115.2405,117.7559
2025-11-19,sz002415,117.6352,120.7904,116.2385,117.3372,664067,66976724.855,0.6949,116.5274,3.4747,3.8794,117.7526,116.8945,117.9677
2025-11-20,sz002415,116.4863,117.5305,115.2271,115.6957,697541,50387460.917,-1.399,117.3372,2.7937,1.9909,116.4087,117.4047,116.2218
2025-11-21,sz002415,114.5227,114.9268,113.8563,114.0999,726432,53387283.304,-1.3793,115.6957,1.4093,0.9382,113.5939,113.7051,115.5597
2025-11-22,sz002415,115.4711,116.8039,113.0555,113.7943,1089848,70392317.549,-0.2678,114.0999,0.8454,3.294,112.507,114.34,115.6146
2025-11-23,sz002415,114.6485,114.7801,111.5645,113.2563,833869,52546117.237,-0.4728,113.7943,2.6933,2.8392,113.3783,113.846,112.9356
2025-11-24,sz002415,110.9465,114.5063,109.6269,112.3187,1008633,59610814.409,-0.8279,113.2563,2.4207,4.3442,111.8911,111.0972,114.2706
2025-11-25,sz002415,109.457,109.8756,109.1163,109.4472,1079019,50197788.979,-2.5565,112.3187,4.9693,0.6938,109.293,109.0113,109.4867
2025-11-26,sz002415,111.4672,114.1617,109.4686,109.545,761715,53697539.995,0.0894,109.4472,3.6217,4.2841,110.0683,110.747,109.6746
2025-11-27,sz002415,109.6471,109.6751,107.9259,109.4927,839324,47287419.32,-0.0478,109.545,4.5067,1.5976,109.6078,110.345,108.3164
2025-11-28,sz002415,110.1935,111.2016,107.6587,108.8927,1072188,42955532.769,-0.548,109.4927,2.6644,3.2536,108.968,108.2144,107.9086
2025-11-29,sz002415,108.4599,111.661,107.1658,109.4201,972667,57963847.972,0.4843,108.8927,2.884,4.1082,109.505,109.9971,108.5671
2025-11-30,sz002415,110.6798,112.7456,109.7562,110.8529,652184,56135969.896,1.3094,109.4201,3.4993,2.6967,110.8989,112.695,111.1038
2025-12-01,sz002415,112.5749,114.785,111.2215,112.4794,1004536,67428297.425,1.4673,110.8529,1.6909,3.1682,113.0294,112.4875,111.7147
2025-12-02,sz002415,111.707,113.5687,111.2139,111.481,786809,45665395.996,-0.8876,112.4794,1.3588,2.1123,112.2577,109.5385,111.0543
2025-12-03,sz002415,110.6887,111.1064,108.3966,110.4383,1041798,65661060.249,-0.9353,111.481,2.5733,2.4537,111.1275,112.9294,110.3928
2025-12-04,sz002415,114.1083,115.5151,111.3896,112.8813,1341907,54106008.385,2.2122,110.4383,1.144,3.6547,112.7679,111.0362,110.0639
2025-12-05,sz002415,116.8556,116.9814,112.501,115.5296,680570,58650615.953,2.346,112.8813,1.2956,3.8781,116.1016,115.3448,117.5856
2025-12-06,sz002415,115.7844,117.2703,111.6514,112.0845,1027557,44953516.6,-2.9819,115.5296,3.5277,5.0131,112.2491,111.7403,111.0048
2025-12-07,sz002415,111.2325,112.2973,109.339,110.088,1284844,45166093.963,-1.7813,112.0845,4.3724,2.6873,110.268,110.7174,110.5117
2025-12-08,sz002415,110.5815,111.8167,109.9832,111.5789,1002760,61059731.964,1.3543,110.088,1.1648,1.6433,110.7971,111.9017,114.878
2025-12-09,sz002415,108.1501,108.9717,106.8672,108.4267,855552,44812136.88,-2.8251,111.5789,2.9026,1.941,107.9766,108.1836,109.5926
2025-12-10,sz002415,109.7755,110.675,108.6308,109.201,1162436,59878079.397,0.7141,108.4267,4.6488,1.872,108.7102,109.1464,109.6758
2025-12-11,sz002415,109.457,110.4226,109.0135,109.6078,1053997,50931282.225,0.3725,109.201,4.0104,1.2856,109.913,108.6429,109.1969
2025-12-12,sz002415,106.4429,108.2748,105.3684,105.7903,1177617,46425519.976,-3.4828,109.6078,1.4079,2.7473,105.5752,105.6547,107.8794
2025-12-13,sz002415,107.7613,108.0392,107.2885,107.7192,940209,50260163.083,1.8234,105.7903,3.5468,0.6969,108.2817,107.3376,107.4065
2025-12-14,sz002415,101.5001,102.8003,99.8068,101.8189,904851,39316673.298,-5.4775,107.7192,0.5508,2.9401,101.4581,103.6563,100.5983
2025-12-15,sz002415,101.7788,104.378,101.5969,103.3616,767395,48464847.286,1.5152,101.8189,0.961,2.6906,102.4251,103.0202,103.4395
2025-12-16,sz002415,100.1778,101.8482,97.3071,99.2948,989686,38005303.174,-3.9345,103.3616,3.1033,4.5734,99.1634,98.5849,99.8653
2025-12-17,sz002415,95.9565,97.3534,95.9551,96.4113,852816,56372974.682,-2.904,99.2948,1.0291,1.4504,95.331,96.4196,95.8941
2025-12-18,sz002415,97.6536,100.478,96.9492,98.2742,803791,59557275.83,1.9322,96.4113,3.562,3.5908,98.3959,98.4583,99.7675
2025-12-19,sz002415,98.1753,98.6022,96.9144,97.8831,707397,46166889.148,-0.3979,98.2742,2.1267,1.7243,98.0193,95.7256,97.6708
2025-12-20,sz002415,97.6289,99.9955,97.5582,98.5528,965806,67637743.735,0.6842,97.8831,4.5486,2.473,99.618,99.601,98.446
2025-12-21,sz002415,101.7573,102.8169,99.9611,102.8131,1465854,44499802.063,4.3228,98.5528,0.5704,2.7777,102.9835,102.8188,102.9456
2025-10-22,sh600900,100.2545,102.5933,100.1031,100.9177,1166664,54070736.093,0.9177,100.2545,1.4124,2.4675,100.2006,101.2004,101.2647
2025-10-23,sh600900,97.1231,97.2608,95.4377,97.1331,982549,28676886.29,-3.7503,100.9177,3.5394,1.877,97.1099,98.3979,97.4486
2025-10-24,sh600900,93.4544,97.0606,93.3141,94.258,1098952,53471097.326,-2.96,97.1331,3.7604,3.9747,94.6223,94.3718,94.9026
2025-10-25,sh600900,98.2614,98.8799,96.3892,96.8585,852837,49483098.061,2.759,94.258,3.1955,2.5715,95.486,96.1005,97.4129
2025-10-26,sh600900,95.5351,96.3237,95.0478,95.5457,914917,35543294.769,-1.3554,96.8585,4.7058,1.3354,95.1176,95.2431,95.2671
2025-10-27,sh600900,93.133,94.549,91.4938,94.0531,991648,56745212.81,-1.5622,95.5457,4.441,3.2483,93.7227,94.4592,93.3446
2025-10-28,sh600900,93.924,94.0612,93.1791,93.2086,979875,33749262.434,-0.8979,94.0531,1.6113,0.9463,93.3928,92.6635,93.4514
2025-10-29,sh600900,94.4002,96.4685,94.2657,95.4806,1081063,39394013.135,2.4375,93.2086,2.2451,2.3071,95.9007,95.5789,95.3071
2025-10-30,sh600900,92.1284,93.3247,92.0396,92.9859,1307506,37002721.633,-2.6127,95.4806,2.3039,1.3821,93.1229,93.5188,93.0961
2025-10-31,sh600900,94.5077,95.7196,92.1789,93.4087,1300132,41072235.959,0.4546,92.9859,0.6337,3.7905,93.6062,93.1066,92.7483
2025-11-01,sh600900,93.1179,94.5669,92.5864,93.3997,1078472,40297304.301,-0.0096,93.4087,4.6545,2.1204,93.8752,94.465,93.4879
2025-11-02,sh600900,93.099,93.8933,91.9178,92.1435,679031,60305106.535,-1.345,93.3997,2.321,2.144,92.1822,90.3957,91.8072
2025-11-03,sh600900,93.6139,94.1563,91.3803,92.3831,1201131,57931850.628,0.26,92.1435,0.6684,3.0049,92.1415,91.7554,93.1544
2025-11-04,sh600900,90.9866,91.1535,90.7332,90.9951,1312224,58551067.018,-1.5024,92.3831,3.4788,0.4619,91.3415,91.5091,90.9652
2025-11-05,sh600900,90.3622,90.6799,89.9294,90.2714,905500,52338752.586,-0.7954,90.9951,0.7659,0.8313,90.4238,90.274,89.8388
2025-11-06,sh600900,88.6197,90.2148,87.7308,88.3168,714331,71236008.675,-2.1652,90.2714,3.5316,2.8126,88.2518,88.7696,88.1964
2025-11-07,sh600900,84.7331,85.7312,84.6586,85.2835,820642,54630131.173,-3.4346,88.3168,1.5817,1.2577,85.1329,85.8562,84.8883
2025-11-08,sh600900,85.2491,86.0196,83.4086,84.7635,1293812,61250493.985,-0.6097,85.2835,1.5842,3.0804,84.4965,85.4251,83.6715
2025-11-09,sh600900,81.3216,82.9182,80.6761,81.7094,1069919,51083140.2,-3.6031,84.7635,1.0956,2.744,81.9815,81.4063,80.9333
2025-11-10,sh600900,80.3205,81.7817,79.5462,79.7772,804713,55263780.266,-2.3647,81.7094,3.521,2.8022,79.6238,81.2444,80.3068
2025-11-11,sh600900,80.1089,81.2789,79.4463,79.518,706443,60877547.361,-0.325,79.7772,4.5052,2.3047,79.7573,79.4857,79.3664
2025-11-12,sh600900,80.7039,83.5592,79.8709,80.111,934800,62461668.378,0.7458,79.518,2.3762,4.604,79.9261,80.9041,78.8246
2025-11-13,sh600900,79.9612,80.8365,79.8677,80.7829,1359208,65842546.213,0.8387,80.111,1.0896,1.1992,80.1816,81.6957,81.5892
2025-11-14,sh600900,78.0626,78.6681,77.5887,77.7226,839705,51696709.374,-3.7884,80.7829,2.99,1.3888,78.2705,79.0416,79.148
2025-11-15,sh600900,77.366,78.5129,74.6949,76.0746,1014079,55675622.03,-2.1203,77.7226,2.1233,5.0187,76.2894,77.0282,76.7196
2025-11-16,sh600900,76.9229,78.5394,75.0743,77.9118,847784,43626108.793,2.415,76.0746,0.6594,4.4474,77.7873,77.2773,77.5284
2025-11-17,sh600900,76.8291,77.9156,76.1113,77.5477,970658,34403838.032,-0.4674,77.9118,2.3478,2.3267,78.0936,78.1949,77.6543
2025-11-18,sh600900,78.3067,79.3669,78.2316,79.1663,1208143,58163811.396,2.0873,77.5477,1.8741,1.4341,78.9799,80.2104,78.3265
2025-11-19,sh600900,81.0634,81.0893,78.8558,80.8852,810486,46305332.887,2.1712,79.1663,4.0914,2.7613,80.8735,81.3088,79.7916
2025-11-20,sh600900,80.0449,80.5431,79.8681,79.907,1057279,43371703.678,-1.2094,80.8852,3.9216,0.8447,79.9177,79.9062,80.2603
2025-11-21,sh600900,76.563,77.6946,76.0535,76.1284,1315678,52445898.35,-4.7287,79.907,4.6151,2.1556,76.272,74.9961,77.5846
2025-11-22,sh600900,77.5225,78.0268,76.1946,77.4308,903703,68443861.848,1.7108,76.1284,0.9976,2.3662,77.6008,76.9781,77.0919
2025-11-23,sh600900,79.6884,80.5495,77.946,78.8146,806346,41155800.537,1.7871,77.4308,2.8521,3.3034,79.8739,78.6618,78.8541
2025-11-24,sh600900,80.0858,80.388,78.8416,80.1702,940795,53727815.34,1.72,78.8146,4.6469,1.9288,80.5277,79.7044,80.1983
2025-11-25,sh600900,81.9494,82.5511,81.8536,82.5377,1402170,61985068.435,2.9531,80.1702,2.7113,0.8451,81.6066,81.1902,81.754
2025-11-26,sh600900,82.3196,84.0551,81.9369,83.0793,858503,39445270.7,0.6562,82.5377,4.8804,2.5496,82.6076,83.2144,83.0175
2025-11-27,sh600900,83.3428,84.4046,82.6552,83.6316,1040911,53395237.249,0.6648,83.0793,1.3815,2.0918,83.8514,83.3818,83.9547
2025-11-28,sh600900,81.808,82.0361,80.6989,81.4466,1249649,47706532.888,-2.6127,83.6316,3.6538,1.6417,81.437,82.1084,80.145
2025-11-29,sh600900,81.3849,81.753,79.6992,80.6711,1313341,39520514.187,-0.9522,81.4466,0.8801,2.5459,80.5984,80.4242,80.6552
2025-11-30,sh600900,81.0222,82.4218,79.1844,79.5612,937428,47893475.794,-1.3758,80.6711,1.205,4.0691,79.4648,80.22,77.9737
2025-12-01,sh600900,79.0061,80.8135,78.6137,79.8467,1016382,57596739.017,0.3589,79.5612,0.9706,2.755,80.0586,80.6492,79.3965
2025-12-02,sh600900,81.3399,81.7925,80.5904,80.7911,919878,58745629.428,1.1828,79.8467,0.9796,1.488,80.4628,80.4782,82.4207
2025-12-03,sh600900,81.6784,81.8313,79.4031,80.5925,890727,32611348.709,-0.2458,80.7911,4.5363,3.0129,80.5617,79.3471,81.9717
2025-12-04,sh600900,79.6343,80.2854,79.0032,79.8871,952240,43137601.298,-0.8753,80.5925,3.0822,1.605,79.7322,79.4946,80.5925
2025-12-05,sh600900,80.9717,81.0533,80.3659,80.6126,1100805,69213677.03,0.9082,79.8871,2.7553,0.8528,79.9746,81.4691,78.5327
2025-12-06,sh600900,81.9429,82.4984,80.8728,82.4187,1099698,40454848.721,2.2404,80.6126,3.0265,1.9723,82.3526,83.5136,80.9899
2025-12-07,sh600900,84.1375,84.7998,82.3997,82.8806,481403,48679210.101,0.5605,82.4187,2.013,2.8959,83.7284,83.8931,84.5054
2025-12-08,sh600900,80.6495,80.9136,79.7159,80.6777,935487,40665871.612,-2.658,82.8806,4.1667,1.4845,81.082,81.2822,78.3503
2025-12-09,sh600900,85.2045,86.301,84.1891,84.532,1457294,66863028.939,4.7774,80.6777,1.6936,2.4984,83.5617,84.1544,84.9502
2025-12-10,sh600900,80.9799,81.6016,79.8308,80.3866,880174,64065620.608,-4.904,84.532,4.4835,2.2028,80.2762,79.7142,80.5127
2025-12-11,sh600900,81.4975,81.9414,80.061,80.4857,728148,45327214.117,0.1233,80.3866,3.6107,2.3363,80.3628,80.385,78.853
2025-12-12,sh600900,81.6317,82.5898,80.9536,82.3087,1334044,42040896.19,2.265,80.4857,3.8339,1.9878,82.1859,81.9023,81.8525
2025-12-13,sh600900,80.5157,82.8872,80.3031,82.5494,985790,61850861.803,0.2924,82.3087,3.6154,3.1303,82.5495,84.0226,82.3935
2025-12-14,sh600900,82.6523,82.9275,82.0902,82.8999,672812,56544488.819,0.4246,82.5494,1.1405,1.01,82.4222,83.1432,83.2481
2025-12-15,sh600900,84.7281,86.4814,83.0914,85.6278,1366653,58092833.989,3.2906,82.8999,2.5528,3.959,85.0888,85.2914,84.0129
2025-12-16,sh600900,85.5988,87.1841,84.9021,85.2275,853142,64342476.857,-0.4675,85.6278,1.7487,2.6775,85.6328,84.6559,84.6148
2025-12-17,sh600900,86.0699,86.6241,85.6898,85.7176,923574,62116781.345,0.5751,85.2275,3.065,1.0901,85.8508,86.2126,84.5882
2025-12-18,sh600900,86.9152,87.3073,84.7039,86.343,1236173,74716965.726,0.7296,85.7176,2.4197,3.0152,86.5067,87.0389,88.5359
2025-12-19,sh600900,85.3609,86.2711,84.3766,84.6516,764670,51582534.761,-1.959,86.343,4.5018,2.238,85.2984,84.8015,85.2759
2025-12-20,sh600900,86.8862,88.7705,86.6309,86.669,866483,49382931.117,2.3832,84.6516,1.7723,2.4686,86.3319,86.5968,86.4446
2025-12-21,sh600900,87.02,88.6062,85.223,86.4599,884376,48659777.026,-0.2413,86.669,2.5485,3.913,87.1285,87.217,86.4111
2025-10-22,sh601166,99.2591,100.508,98.1839,99.7314,932789,48540049.957,-0.2686,99.2591,4.7523,2.3304,99.9019,99.5164,98.1743
2025-10-23,sh601166,99.6154,100.2989,98.1598,99.4342,1330966,58582815.208,-0.298,99.7314,2.8825,2.1513,98.9707,100.2518,99.5278
2025-10-24,sh601166,95.8043,95.9462,95.6318,95.9254,871731,61107525.001,-3.5287,99.4342,4.7196,0.3277,95.8008,95.1621,95.3217
2025-10-25,sh601166,94.5124,95.7177,94.3307,94.6185,816160,60193036.138,-1.3625,95.9254,2.3137,1.4659,93.8384,94.4704,94.7921
2025-10-26,sh601166,95.1864,95.9627,93.9819,94.8796,1136220,52969056.369,0.276,94.6185,4.9687,2.0878,95.1992,95.3122,93.9287
2025-10-27,sh601166,92.0655,92.5122,91.6473,91.9928,1336590,36705655.033,-3.0426,94.8796,3.9614,0.9401,92.2413,91.9715,90.837
2025-10-28,sh601166,92.8753,94.9796,91.069,91.4918,810108,68397573.676,-0.5446,91.9928,1.0302,4.2743,91.2906,92.6909,90.4344
2025-10-29,sh601166,94.8411,95.1404,91.6378,93.5998,1283190,50686107.473,2.3041,91.4918,0.8981,3.7421,93.5029,93.8496,94.0652
2025-10-30,sh601166,91.7681,92.8206,89.1471,92.1549,638257,53512489.038,-1.5438,93.5998,3.9633,3.9863,92.2136,91.3595,93.4498
2025-10-31,sh601166,94.5591,96.1836,93.8339,94.8307,932524,30093707.637,2.9036,92.1549,2.9974,2.4778,94.6667,93.5686,95.1894
2025-11-01,sh601166,96.5863,96.9005,94.6254,95.3543,950327,49648790.208,0.5521,94.8307,4.0086,2.3859,95.1521,94.1666,94.2568
2025-11-02,sh601166,92.6144,93.2352,91.7351,91.9135,1264388,71517244.38,-3.6084,95.3543,0.8201,1.6321,91.5697,91.9042,90.4598
2025-11-03,sh601166,94.7099,95.2408,94.216,94.4311,871936,50871910.382,2.7391,91.9135,4.4656,1.0852,94.4987,94.9543,94.105
2025-11-04,sh601166,92.3265,93.3864,90.2349,90.6694,572807,56480641.523,-3.9835,94.4311,4.5225,3.4757,91.3303,90.411,91.4693
2025-11-05,sh601166,88.4868,88.5804,86.8239,86.8568,1473670,38925056.368,-4.205,90.6694,2.8157,2.0223,86.5359,86.9795,86.5954
2025-11-06,sh601166,84.108,86.1988,83.6347,85.5386,989520,48192729.723,-1.5176,86.8568,3.5481,2.9976,86.0377,86.1585,85.9714
2025-11-07,sh601166,84.9304,87.5972,82.9655,85.3223,751457,47259901.425,-0.2529,85.5386,2.429,5.4284,85.7241,84.3443,84.1396
2025-11-08,sh601166,84.9903,86.3763,84.6986,85.7923,903178,56995452.308,0.5509,85.3223,1.0999,1.9555,85.4869,85.0382,86.6236
2025-11-09,sh601166,86.3771,87.1492,85.8323,86.1776,941251,41817179.729,0.4491,85.7923,3.6092,1.5282,86.2445,85.7598,85.5302
2025-11-10,sh601166,90.2049,92.962,89.888,91.3183,1037292,49369755.963,5.9652,86.1776,3.968,3.3662,91.5002,91.3292,92.3025
2025-11-11,sh601166,93.9737,95.3142,93.4808,94.6042,1288351,55634624.933,3.5983,91.3183,4.769,1.9379,94.7278,95.9195,94.3595
2025-11-12,sh601166,93.6626,96.3023,91.6347,95.9327,1149365,44698326.982,1.4042,94.6042,1.913,4.8656,95.2926,95.1229,96.2248
2025-11-13,sh601166,93.8647,94.7416,93.7989,94.7188,1042582,38731766.373,-1.2654,95.9327,3.1619,0.9953,94.1906,94.7413,95.8091
2025-11-14,sh601166,96.1982,96.3055,94.3131,95.3948,740709,35711740.373,0.7138,94.7188,4.1133,2.0885,95.077,95.0079,94.7046
2025-11-15,sh601166,96.9841,97.1309,95.6379,96.1577,1071893,49301647.624,0.7997,95.3948,1.8694,1.5527,95.9203,96.6825,96.4135
2025-11-16,sh601166,93.8007,94.846,91.7552,94.3667,930588,32455847.996,-1.8627,96.1577,4.1364,3.2753,94.6341,94.1767,93.695
2025-11-17,sh601166,96.8846,97.4921,94.7806,95.3145,802546,60942833.777,1.0045,94.3667,3.275,2.8448,95.3653,93.817,94.5356
2025-11-18,sh601166,94.8441,95.4913,93.6035,93.7797,934149,57894849.633,-1.6103,95.3145,3.7048,2.013,93.8943,93.6261,93.6373
2025-11-19,sh601166,93.1372,93.7075,91.8271,93.2147,1000985,45627156.774,-0.6026,93.7797,2.124,2.0173,92.8723,93.992,93.7779
2025-11-20,sh601166,91.8804,93.1827,91.7764,92.7606,655924,63209012.863,-0.4871,93.2147,1.8564,1.516,93.0571,91.6371,93.7668
2025-11-21,sh601166,91.7066,92.9506,90.711,91.6681,360282,68230196.262,-1.1777,92.7606,1.0643,2.4432,91.1782,91.2205,92.3668
2025-11-22,sh601166,91.7945,92.2972,90.4909,91.3495,1221203,41208652.952,-0.3476,91.6681,3.1965,1.9774,91.315,91.6948,92.2647
2025-11-23,sh601166,93.8248,94.0261,93.194,93.8996,794653,43685385.835,2.7916,91.3495,3.1748,0.8862,93.8494,93.7291,95.0317
2025-11-24,sh601166,92.5856,93.1673,92.3904,92.9504,583836,47870556.776,-1.0109,93.8996,3.2114,0.8358,92.7919,92.5634,92.2797
2025-11-25,sh601166,94.3391,96.5852,94.0509,96.5723,471974,53625269.607,3.8967,92.9504,2.0611,2.6242,96.6406,97.7701,97.1546
2025-11-26,sh601166,97.5848,98.5799,96.1234,97.1476,1301035,43204840.837,0.5957,96.5723,1.946,2.5286,98.4492,98.0672,100.1278
2025-11-27,sh601166,93.2816,94.5554,93.0251,94.4299,1202609,47943233.113,-2.7975,97.1476,4.4394,1.6206,94.6328,94.4926,94.0338
2025-11-28,sh601166,95.0378,95.9698,94.3253,95.8178,951679,58571475.348,1.4699,94.4299,0.6644,1.7163,94.9478,95.8956,95.5745
2025-11-29,sh601166,92.5724,92.9864,92.4766,92.8796,1140792,62321751.117,-3.0665,95.8178,2.3623,0.5489,93.2914,92.3906,92.9952
2025-11-30,sh601166,94.8728,95.8478,93.4065,94.8518,968261,40644718.569,2.1234,92.8796,2.6458,2.5738,95.0018,94.2415,95.5027
2025-12-01,sh601166,93.8336,96.0175,93.4848,95.653,808336,48941491.226,0.8447,94.8518,0.8188,2.6478,95.2024,94.789,96.7305
2025-12-02,sh601166,95.4965,95.7621,94.5715,95.3579,1046827,59492886.366,-0.3086,95.653,0.5827,1.2486,95.734,95.1549,93.5125
2025-12-03,sh601166,96.5401,96.6104,94.7864,95.1926,802725,52249130.215,-0.1733,95.3579,4.1593,1.9162,95.0789,95.3501,94.5882
2025-12-04,sh601166,94.0663,94.6053,92.3602,92.7576,1026284,45257535.654,-2.558,95.1926,2.0329,2.4204,92.7153,93.0815,92.7502
2025-12-05,sh601166,93.4371,93.7298,91.7772,92.9602,741080,54437797.275,0.2184,92.7576,1.7244,2.1005,92.0304,93.5998,93.8779
2025-12-06,sh601166,93.1368,93.5609,91.1859,93.0851,1020178,51388762.238,0.1344,92.9602,0.5831,2.5514,93.0622,94.0366,92.6483
2025-12-07,sh601166,94.6188,95.4348,93.7112,94.8067,864920,52015580.931,1.8495,93.0851,1.898,1.8181,94.3694,95.5877,96.7457
2025-12-08,sh601166,91.9113,92.9713,91.6141,92.0899,928046,44839925.211,-2.8657,94.8067,4.1576,1.4738,91.3017,92.7553,91.3412
2025-12-09,sh601166,91.6836,92.79,91.6543,92.6477,1026552,41137293.284,0.6057,92.0899,1.3884,1.2258,92.1487,92.4982,93.5029
2025-12-10,sh601166,93.965,94.2706,92.433,93.1702,882737,55324973.977,0.5639,92.6477,1.2595,1.9723,93.3784,92.5101,93.0499
2025-12-11,sh601166,92.7369,93.7766,92.5728,93.1303,1101022,59711162.588,-0.0428,93.1702,2.8944,1.2926,92.8698,91.3304,91.627
2025-12-12,sh601166,94.6219,94.8314,94.3386,94.4406,956398,35376460.233,1.4069,93.1303,3.0319,0.5218,94.9957,94.1197,96.0995
2025-12-13,sh601166,92.565,93.0995,92.1008,93.007,1278158,45484586.009,-1.518,94.4406,1.9799,1.0738,92.8085,92.8498,92.3475
2025-12-14,sh601166,91.6352,92.686,89.8468,91.3772,995160,70845679.425,-1.7523,93.007,2.8041,3.107,91.6933,90.9603,91.2233
2025-12-15,sh601166,91.5823,92.3023,90.5113,91.218,1201222,73344193.585,-0.1743,91.3772,2.1766,1.9634,90.5682,91.6361,91.1103
2025-12-16,sh601166,89.0009,90.3884,88.6742,89.3934,1159403,47945017.65,-2.0002,91.218,3.9462,1.9176,89.6762,89.4755,90.7211
2025-12-17,sh601166,92.8002,95.0645,92.2049,93.0062,1036607,41869607.515,4.0415,89.3934,3.8204,3.0747,92.3287,92.4843,92.8901
2025-12-18,sh601166,89.6018,90.6607,89.0246,89.9869,530054,63759554.383,-3.2464,93.0062,4.7956,1.8181,89.5937,89.6891,88.9789
2025-12-19,sh601166,87.6598,90.0265,87.1689,88.8584,828410,62918235.153,-1.2541,89.9869,1.1023,3.2159,88.4769,88.6508,89.1041
2025-12-20,sh601166,86.7871,87.3731,86.4141,87.0074,644343,43628584.316,-2.0831,88.8584,3.5305,1.1023,87.1538,88.5179,86.7257
